world,scene_id,viewpoint,camera_transform_ok,rows
world1_baseline,world1_baseline,1,True,4
world1_baseline,world1_baseline__v2,2,True,5
world1_baseline,world1_baseline__v3,3,True,5
world1_baseline,world1_baseline__v4,4,True,5
world1_baseline,world1_baseline__v5,5,True,8
world1_baseline,world1_baseline__v6,6,True,4
world2_dense_clutter,world2_dense_clutter,1,True,5
world2_dense_clutter,world2_dense_clutter__v2,2,True,8
world2_dense_clutter,world2_dense_clutter__v3,3,True,8
world2_dense_clutter,world2_dense_clutter__v4,4,True,9
world2_dense_clutter,world2_dense_clutter__v5,5,True,11
world2_dense_clutter,world2_dense_clutter__v6,6,True,3
world3_thin_objects,world3_thin_objects,1,True,7
world3_thin_objects,world3_thin_objects__v2,2,True,7
world3_thin_objects,world3_thin_objects__v3,3,True,8
world3_thin_objects,world3_thin_objects__v4,4,True,7
world3_thin_objects,world3_thin_objects__v5,5,True,9
world3_thin_objects,world3_thin_objects__v6,6,True,7
world4_support_scene,world4_support_scene,1,True,8
world4_support_scene,world4_support_scene__v2,2,True,12
world4_support_scene,world4_support_scene__v3,3,True,17
world4_support_scene,world4_support_scene__v4,4,True,10
world4_support_scene,world4_support_scene__v5,5,True,19
world4_support_scene,world4_support_scene__v6,6,True,9
world5_occlusion_scene,world5_occlusion_scene,1,True,14
world5_occlusion_scene,world5_occlusion_scene__v2,2,True,18
world5_occlusion_scene,world5_occlusion_scene__v3,3,True,15
world5_occlusion_scene,world5_occlusion_scene__v4,4,True,19
world5_occlusion_scene,world5_occlusion_scene__v5,5,True,20
world5_occlusion_scene,world5_occlusion_scene__v6,6,True,16
world6_dense_mixed,world6_dense_mixed,1,True,10
world6_dense_mixed,world6_dense_mixed__v2,2,True,14
world6_dense_mixed,world6_dense_mixed__v3,3,True,9
world6_dense_mixed,world6_dense_mixed__v4,4,True,15
world6_dense_mixed,world6_dense_mixed__v5,5,True,16
world6_dense_mixed,world6_dense_mixed__v6,6,True,10
